y_pred,y_real,predicted_class
0.5840457163299512,1,1
0.35499553755024993,0,0
0.6147599965634315,1,1
0.5764322425652336,1,1
0.7462035457662223,0,1
0.7450262886806336,0,1
0.48903188890780047,0,0
0.2008124478841668,0,0
0.6572390490483248,1,1
0.5840829215087707,0,1
0.3929524978137139,1,0
0.5496729098859164,0,1
0.5296803165223479,0,1
0.45414918858842024,1,0
0.831930331252698,0,1
0.9178679203043931,1,1
0.2002796618547493,0,0
0.22444704862054143,0,0
0.2801436540680638,0,0
0.48218615984633934,0,0
0.13593061696165254,0,0
0.9453953057235582,1,1
0.3667473161113778,0,0
0.3028851721489144,0,0
0.16525794531830348,1,0
0.4040603434492495,0,0
0.20524039517470735,0,0
0.4643996567479316,1,0
0.7884659853479693,0,1
0.22539915609633784,0,0
0.32945980568245486,0,0
0.5687983229665504,1,1
0.8090181295424451,1,1
0.8837189836397499,1,1
0.6390242870802,0,1
0.6363867037241075,0,1
0.46423955793407273,0,0
0.6740222904204719,0,1
0.4486364925092644,1,0
0.885000535777698,1,1
0.536364846584254,0,1
0.3051089621478232,0,0
0.5443831601449853,1,1
0.602412782704579,0,1
0.53537720523199706,1,1
0.16815599825834143,1,0
0.9473924544350193,0,1
0.2600750806083164,0,0
0.4649116370613821,1,0
0.6351013069617993,1,1
0.43059746467119386,0,0
0.3131561398908984,1,0
0.7612251800743055,0,1
0.7580209315044977,1,1
0.4662627266852087,0,0
0.5699218639100544,0,1
0.5378540058228772,0,1
0.23234065987290511,0,0
0.37894478654007263,0,0
0.402236022707734,1,0
0.3221775975198044,0,0
0.8871139937942044,1,1
0.21997490514348292,0,0
0.29251267708022427,1,0
0.2937875138539826,1,0
0.8767385197744535,1,1
0.28474417405215946,0,0
0.8937306489811006,1,1
0.9575739279037317,1,1
0.7897354269276006,1,1
0.1526319050865453,0,0
0.7510387447889986,1,1
0.8510586136490051,1,1
0.5828309702871123,0,1
0.8235025598694139,1,1
0.35307018949223523,0,0
0.219907295463495,0,0
0.5674433994731487,1,1
0.31865685775907493,0,0
0.22069288481046234,1,0
0.36881766971056573,0,0
0.48977513413582624,0,0
0.15794755104831595,0,0
0.26012746887125354,0,0
0.21847537734167646,0,0
0.5290272714946339,1,1
0.9727263885141127,1,1
0.8564511201478338,1,1
0.6998106029319907,1,1
0.9606003668461761,0,1
0.5113009270827409,1,1
0.3595257694252619,1,0
0.12150712878600563,0,0
0.09614192327264652,0,0
0.37644844038609304,1,0
0.4918384873379573,1,0
0.37876000975878044,0,0
0.6702706118458825,1,1
0.41915047149244594,1,0
0.49285008192004065,1,0
0.18407736943325512,0,0
0.22987147423382714,1,0
0.3531602359051841,1,0
0.335626224927164,0,0
0.6360610618307037,1,1
0.8881142272898713,1,1
0.7672971676895338,1,1
0.7373981711125541,1,1
0.241768803640697,0,0
0.5721765245758317,1,1
0.472514474276151,1,0
0.16800444560420993,0,0
0.3090023680759878,0,0
0.5884586249206906,0,1
0.7029425182246272,1,1
0.5162837968145503,0,1
0.6101544980127841,0,1
0.3295947759052529,0,0
0.3287086810567971,0,0
0.18345590923272084,0,0
0.4328753251127886,1,0
0.9033988079707744,1,1
0.3003300662775722,1,0
0.5029265151917642,0,0
0.6683543184870488,1,1
0.5592366903216972,0,1
0.18237330705445315,0,0
0.2784030166417173,0,0
0.594438008581513,0,1
0.24416156956148627,0,0
0.4862461132822903,0,0
0.2956587084368912,0,0
0.4586091949961746,1,0
0.9536029982421822,1,1
0.7729076270853731,0,1
0.6620400034868463,1,1
0.7483595529330582,1,1
0.9182188331590757,1,1
0.4875980634583478,0,0
0.6393250711447059,0,1
0.37288771645697844,0,0
0.30705837087998317,0,0
0.5177729065406459,0,1
0.21780487956797048,0,0
0.40724788413865776,0,0
0.11781039970141496,0,0
0.5341535040977786,1,1
0.08920767761756655,0,0
0.4242427355682611,1,0
0.6930747444885877,1,1
0.5848522899133958,0,1
0.356784995115027,0,0
0.24760447907080527,0,0
0.469870057559031,0,0
0.635674336857416,0,1
0.8040872722413044,1,1
0.5415106168428983,0,1
0.6931878207739328,1,1
0.9149114098039933,0,1
0.7803059039729137,0,1
0.35586596155655237,0,0
0.40413607895571557,0,0
0.47558292421888226,0,0
0.8015390754355799,1,1
3.607991425838887e-4,1,0
0.19229121387847228,0,0
0.40792719438288133,0,0
0.9089410475906491,1,1
0.4768080069038209,0,0
0.42120276364398107,1,0
0.8678249597041079,1,1
0.16620211748853134,0,0
0.25578901894224076,0,0
0.47016832077141807,0,0
0.5662934731177507,0,1
0.14848456221687642,0,0
0.4576896650891903,1,0
0.3485904229229887,1,0
0.5741182829057251,1,1
0.23877560951327859,0,0
0.9444154823994942,1,1
0.38437653047985426,0,0
0.3398010304323938,0,0
0.3415266391159414,0,0
0.1948552290316641,1,0
0.08355517439855366,1,0
0.4261292979455701,0,0
0.39687772256630566,1,0
0.3779899866590733,0,0
0.966368056745435,1,1
0.972486209807584,1,1
0.28500727055156233,0,0
0.5710765938670109,1,1
0.5821458150926079,1,1
0.6654144838612739,1,1
0.1860930760275407,1,0
0.700118195935995,1,1
0.665657189168455,0,1
0.45293310096160844,1,0
0.2644888021078451,0,0
0.34991147870281436,1,0
0.5811786677355716,0,1
0.21982435882838292,0,0
0.33857273211586886,0,0
0.35170817926764164,1,0
0.4836935860486905,1,0
0.7234117472303556,0,1
0.2689240454615501,1,0
0.592455710475013,1,1
0.7245644710938534,1,1
0.6603813760903481,1,1
0.09711272004395405,0,0
0.3310129039886824,0,0
0.5398574324479752,1,1
0.2978284117143347,0,0
0.4868440432826695,0,0
0.20459852758897848,0,0
0.7657988197995921,1,1
0.2960997332928256,0,0
0.22131164139873044,0,0
0.16214778129654753,0,0
0.4063194248427294,0,0
0.3588629102157014,0,0
0.20459852758897848,1,0
0.2789222341423242,1,0
0.7081311658919772,1,1
0.2585876119508278,0,0
0.33373388424949435,1,0
0.6435890897444073,1,1
0.6058812240477792,1,1
0.45490030034921675,0,0
0.30268343705940404,0,0
0.1388003131493029,0,0
0.7674058740399052,1,1
0.6165180798627821,1,1
0.21547428526639276,0,0
0.5273449839677345,0,1
0.2952605806313075,1,0
0.8839465948090437,1,1
0.23546080731066196,1,0
0.38915029172828386,1,0
0.4101953380400436,0,0
0.8898179183735587,1,1
0.35583697194549335,1,0
0.28805340897011855,0,0
0.5993981231500976,0,1
0.2744839321714974,0,0
0.5857983547671131,0,1
0.7544234553647482,0,1
0.6199075763830915,0,1
0.1286214441986416,0,0
0.752617732289623,1,1
0.6101675248251665,0,1
0.8707689594296966,1,1
0.8424927042543489,1,1
0.7785701914712106,1,1
0.3964660357891003,0,0
0.40321978679830534,1,0
0.5229627880157445,1,1
0.35528240729063837,0,0
0.36096349751829154,1,0
0.8884259175603806,1,1
0.5483217406261212,1,1
0.22838439700822527,0,0
0.5091131565270202,1,1
0.625518182651429,1,1
0.8213146676414181,1,1
0.5330832096753765,1,1
0.5240018418757059,1,1
0.6649860756274018,0,1
0.8109043245736112,1,1
0.15432649675260013,0,0
0.5813772133193051,1,1
0.23524176656527662,0,0
0.788982500027976,1,1
0.8684959958185522,1,1
0.40932809025016464,1,0
0.9124530885839953,1,1
0.6133432079812493,1,1
0.34454822772991245,1,0
0.862754367769647,0,1
0.33560913821694627,0,0
0.6071878729155086,0,1
0.5921766507710626,0,1
0.20338431054248993,1,0
0.2480514324988994,0,0
0.6350259665794437,1,1
0.8013957224604477,1,1
0.2035574900440936,0,0
0.5826180580849005,1,1
0.708349686344586,1,1
0.5847702856452174,0,1
0.49120294244127966,1,0
0.9367030210535334,1,1
0.6794819822818162,0,1
0.40376579167288085,0,0
0.3787654064049555,1,0
0.5376087371660061,1,1
0.792528385499567,1,1
0.2624247638760182,0,0
0.6263010981600572,1,1
0.6703562476161515,0,1
0.5297239522039825,1,1
0.8282633326267481,1,1
0.4250895229284296,0,0
0.4206393983469068,1,0
0.1905615232282019,0,0
0.3007725698824564,0,0
0.4864405831715574,1,0
0.3233240332179671,0,0
0.1560931179104777,0,0
0.15558925725473352,0,0
0.7866858525360079,1,1
0.4193460712603059,1,0
0.9118489810418775,1,1
0.39403866301351226,1,0
0.7285682285090711,1,1
0.3377768918734531,0,0
0.3139607616562451,0,0
0.849764575737,1,1
0.36664406202703925,1,0
0.38519450760021223,0,0
0.8228595661856366,1,1
0.6081415142408128,0,1
0.2962978594302065,0,0
0.10517609903742543,0,0
0.7206142888960516,0,1
0.9023180504435496,1,1
0.2574427343845164,0,0
0.5203687106882771,0,1
0.7519886755889754,0,1
0.46691435815719395,1,0
0.9202098515449687,1,1
0.552881494927457,0,1
0.2559974518897115,1,0
0.4985990499532822,1,0
0.903828178815497,1,1
0.4568204658682033,1,0
0.3831725504375925,1,0
0.8953444948445644,1,1
0.5751172737809609,1,1
0.3442746681965572,1,0
0.5297333639874746,1,1
0.3641806190268739,0,0
0.3815178399157876,1,0
0.9145540183923023,1,1
0.45181394463557834,0,0
0.535122324930827,0,1
0.36881766971056573,0,0
0.6284846686481514,1,1
0.6210808994274147,0,1
0.615687158739228,1,1
0.4893662352026101,1,0
0.037301734233385404,0,0
0.4442530379006304,1,0
0.7959926886324568,1,1
0.2181809544671076,0,0
0.8255135986130846,1,1
0.24178784012503093,1,0
0.4798414590168038,0,0
0.247546977102566,0,0
0.8447750346402229,1,1
0.2924675880700824,0,0
0.35059908981198457,1,0
0.865078627619671,1,1
0.5029459042572156,1,0
0.9609486559454083,1,1
0.6732671958994808,1,1
0.7734397991002435,0,1
0.30812489931561293,0,0
0.2799036861754499,0,0
0.3943751325263636,1,0
0.7025058895493397,1,1
0.34541710685963445,0,0
0.7119648902615946,1,1
0.33105260294168837,0,0
0.2458566106009837,1,0
0.32206459670163834,0,0
0.5167374036460587,0,1
0.24199671139417925,0,0
0.46047408135634965,0,0
0.44399414952513555,0,0
0.38799333454620777,1,0
0.7235575804327574,1,1
0.24595685945363815,0,0
0.9674545979507498,1,1
0.27926503181366596,1,0
0.3733086597480231,0,0
0.36694960038932206,1,0
0.4547348802750504,0,0
0.5191035299819624,1,1
0.5689130474218518,0,1
0.4334552902034941,1,0
0.692323572738317,1,1
0.2813079567875148,0,0
0.18725279150414598,0,0
0.5876642530372057,1,1
0.18515715532121504,0,0
0.3350898846891272,0,0
0.5043748657212798,1,1
0.8103605105533846,0,1
0.33905187899200057,0,0
0.4156727395511549,0,0
0.3427223305483781,0,0
0.30109500281762047,0,0
0.168478660790701,0,0
0.4387793503126075,0,0
0.15401242186077488,0,0
0.6967778172188597,0,1
0.4916078074950548,1,0
0.45168101135091127,1,0
0.759020759169954,1,1
0.8914631163109266,1,1
0.1233358880313182,0,0
0.3015724890604767,0,0
0.9189549334181645,1,1
0.7346018475938058,0,1
0.519345778883563,1,1
0.29800831834775904,0,0
0.32951472811284915,0,0
0.6973184608781214,1,1
0.7855603687468269,0,1
0.3295280662644269,0,0
0.7877481446027168,1,1
0.7599502963764155,0,1
0.42807427271722504,0,0
0.2741787532571064,0,0
0.16812604127484862,0,0
0.685168095639388,1,1
0.10084212387756995,0,0
0.67475221590764,1,1
0.7044522189811511,1,1
0.2810631826413223,0,0
0.055993011297538024,0,0
0.20578582275406318,1,0
0.7996672629499392,1,1
0.5795051468061462,1,1
0.34822115877546855,0,0
0.8710620972885347,1,1
0.8981917093480544,1,1
0.12093631204138477,0,0
0.8669435496021106,1,1
0.7388761975616598,1,1
0.7751378041080081,1,1
0.519765911128872,0,1
0.9146037425181034,0,1
0.680529961724526,1,1
0.8965358062579546,1,1
0.6048982664669751,1,1
0.21908526786447824,1,0
0.7045894251343766,1,1
0.1231073575781119,0,0
0.21941771131346016,0,0
0.6476993766168341,1,1
0.6492180436275024,0,1
0.7483662842512829,1,1
0.20042054071745227,1,0
0.26008024561392146,0,0
0.7091967599514154,1,1
0.25080648731759947,0,0
0.38920630151021063,1,0
0.8670155998276238,1,1
0.5076105812720392,0,1
0.5235254680635799,0,1
0.8694848210730043,1,1
0.6429019932786628,1,1
0.6017415845158715,0,1
0.301925385172556,0,0
0.7746979196167132,1,1
0.7219808120405795,0,1
0.4411230676847225,0,0
0.7611416054339705,1,1
0.7143621061023335,0,1
0.5025475794793909,0,0
0.11670741920458022,0,0
0.6589516426734164,1,1
0.674257984014799,1,1
0.3383316192385008,0,0
0.5763709447655712,0,1
0.4303992248933879,0,0
0.31435921662409333,0,0
0.5941446248644269,0,1
0.5195001020350777,1,1
0.25013582140181245,0,0
0.22164207085095305,0,0
0.6923805799374809,1,1
0.3780617343115679,1,0
0.6812049946475364,0,1
0.28869452756113484,0,0
0.321963239421068,0,0
0.2780899280100017,0,0
0.3722047983757431,0,0
0.36859693719644004,0,0
0.639166308054678,1,1
0.3816599953909815,1,0
0.21020315287311792,0,0
0.9020171680219906,0,1
0.4605745428565032,1,0
0.3996426543675518,1,0
0.6928674708406207,1,1
0.2203815308021839,0,0
0.0723221653723318,0,0
0.9665895199769657,1,1
0.8345757838258206,0,1
0.6050959435522768,0,1
0.7365390868132684,1,1
0.2344451651063092,0,0
0.5337336794617293,1,1
0.7002137682378013,0,1
0.7458780875495803,1,1
0.3632585376354846,0,0
0.4508301727742056,1,0
0.6067775082856894,0,1
0.18139665083595038,0,0
0.33042839488645104,0,0
0.2671427390636315,1,0
0.7516999247553675,1,1
0.6345052381502352,0,1
0.13251004047081744,0,0
0.2073370837263975,0,0
0.9659190263396276,1,1
0.7078254185078499,0,1
0.7046884940262466,1,1
0.3340450901373029,0,0
0.6321718367962228,1,1
0.6997136973742691,0,1
0.37909896991390707,0,0
0.3288430277458304,0,0
0.8038549206032023,1,1
0.4654852383813064,1,0
0.2492952577644078,0,0
