y_pred,y_real,predicted_class
0.1176399496652143,1,0
0.5265002600205086,1,1
0.4865391514575069,0,1
0.6229223763975312,1,1
0.41273512175166005,0,0
0.26042508981250084,1,0
0.3921632870798066,0,0
0.7667350400490688,0,1
0.6778262971151637,1,1
0.47721137450873746,1,0
0.3169765118145769,0,0
0.8292592362157263,1,1
0.3169765118145769,1,0
0.2296035605918929,0,0
0.12376511819741255,0,0
0.6553397758685857,1,1
0.7079571134005905,0,1
0.4453475272347874,0,0
0.36407531619939143,1,0
0.36949649480687524,0,0
0.5599435412018735,0,1
0.20023633992312018,1,0
0.3689814381669488,0,0
0.5091064729609942,0,1
0.49481197396891347,0,1
0.581122344043775,0,1
0.21031038485426717,1,0
0.33115181495966894,0,0
0.918784802324207,1,1
0.5087633581942116,0,1
0.961120737986388,0,1
0.16607290988883713,0,0
0.5228924242563192,1,1
0.5276946355593101,1,1
0.8004912886587404,1,1
0.56662447989788145,0,1
0.6887204447242644,1,1
0.6661094729104653,1,1
0.10622075039221575,1,0
0.457332547530238,1,0
0.41700438983542665,1,0
0.06712309699384551,0,0
0.23596901738695578,0,0
0.5824602269344614,0,1
0.045859925673543335,0,0
0.2727724953738229,1,0
0.9649901082347953,1,1
0.6974379841058581,1,1
0.831913957596203,1,1
0.580310106325144,1,1
0.36832965272212004,1,0
0.5060497443822723,1,1
0.5456211785934387,0,1
0.11063752843927195,0,0
0.2594018755548239,0,0
0.8085654595312938,1,1
0.6188617773787469,0,1
0.15728610197251228,0,0
0.28534475260146236,1,0
0.5200178351368662,1,1
0.5925464215342713,0,1
0.4773418623692424,1,0
0.38123505728693574,1,0
0.4096436687195234,0,0
0.23446899368790683,0,0
0.31140105337450275,1,0
0.43970738687536676,0,0
0.26221113917708394,0,0
0.5239110545247586,1,1
0.18981176355061438,0,0
0.31059337337457493,0,0
0.3631200702041016,0,0
0.611958634934086,0,1
0.21768839714698127,0,0
0.36388906884999783,0,0
0.20872958780536657,0,0
0.4959072581439935,0,1
0.9172349073055154,1,1
0.732679251394526,1,1
0.4463210650647954,0,0
0.9331873268744101,1,1
0.12393519358010474,0,0
0.7210466421082408,1,1
0.5378514606199186,0,1
0.3495227142982715,0,0
0.6550884896609532,1,1
0.457332547530238,1,0
0.3693652958692367,0,0
0.6389344931048834,1,1
0.8234721838479234,0,1
0.4111506054741062,0,0
0.594149285556354,1,1
0.3469156235832864,0,0
0.5002625654154723,1,1
0.8508539663900428,1,1
0.16775787385893193,0,0
0.20047757343493966,0,0
0.1658029153180768,0,0
0.6932821056089964,1,1
0.6528851586842788,1,1
0.36366656986206297,0,0
0.4641679407168111,0,0
0.44812019722447,1,0
0.906257546771746,1,1
0.8110294910264816,1,1
0.22928050159951294,1,0
0.6772724953611863,1,1
0.11459747258255332,0,0
0.46756074814120496,1,0
0.8055667752973048,1,1
0.901574683040241,1,1
0.28334441824791484,0,0
0.4128295632966278,0,0
0.6094055559926196,1,1
0.5255271545544894,0,1
0.441839507667885,1,0
0.3191534998104459,1,0
0.29153431869296187,0,0
0.5129219842737984,1,1
0.40476762677100253,0,0
0.4344482405203009,1,0
0.7932075596166888,0,1
0.38175454914016643,0,0
0.5160977327690245,1,1
0.18733138287580936,0,0
0.5657619861025011,1,1
0.415005619822549,1,0
0.3793097353824985,1,0
0.7264704947246974,0,1
0.12136801427395598,0,0
0.540824588948662,1,1
0.11126665565588759,0,0
0.5299308209270929,1,1
0.5205350169148609,1,1
0.36122046812197,0,0
0.6645499490507218,1,1
0.44306938126444356,1,0
0.46728812190779057,1,0
0.5534424712959782,1,1
0.5293456093009778,1,1
0.7715022176868904,0,1
0.21775656759081555,0,0
0.4396229349646162,1,0
0.5748272821927767,1,1
0.7706603720654902,1,1
0.2221364013127989,1,0
0.2993499045799817,1,0
0.5456969292616526,1,1
0.6311313149211695,1,1
0.8860766548244509,0,1
0.7078549539634892,1,1
0.9363059625339616,1,1
0.37240912573536966,0,0
0.6382981534146925,0,1
0.07021036953592524,0,0
0.9691889136558719,1,1
0.809029779362147,1,1
0.38471363306962064,0,0
0.43391743998976273,1,0
0.6233620782738282,1,1
0.3977594349890942,0,0
0.5246849593224581,0,1
0.7836568496610404,1,1
0.5295271444450842,1,1
0.42727200749072286,0,0
0.11265476241521159,0,0
0.1670686595280722,0,0
0.47093908593665856,1,0
0.5610950855222461,1,1
0.5607997403543625,0,1
0.35569478830455153,1,0
0.8012552865560477,1,1
0.7147052213256189,1,1
0.5776665647651021,0,1
0.3847700433691752,1,0
0.35516950829513666,0,0
0.7966888491285964,0,1
0.43535848250719394,1,0
0.33616576975635315,0,0
0.14043650566826812,0,0
0.6172242254474698,1,1
0.7095664357473406,1,1
0.7647338169990584,1,1
0.5040300725726092,0,1
0.1805159625101088,0,0
0.7223461104185351,1,1
0.54116840428516,0,1
0.2819271916716687,1,0
0.3794013463900543,0,0
0.23286935690538044,0,0
0.4707099870711309,1,0
0.2679864676038817,0,0
0.3100102653389997,0,0
0.23340720722708222,0,0
0.6276766920322991,1,1
0.44957379923499774,1,0
0.9639098598982921,1,1
0.203519510298156,0,0
0.7913179652605462,0,1
0.3166168278437281,0,0
0.7445444248838726,1,1
0.5295168279296143,1,1
0.34313445808842435,0,0
0.5968052943528368,0,1
0.1747133419701469,0,0
0.5827996529352992,1,1
0.49428517002858163,0,1
0.09194855508395322,0,0
0.5233692536487772,1,1
0.4907797112059361,0,1
0.33077143939117326,1,0
0.6908560661982621,1,1
0.734496731955007,1,1
0.703023582944707,1,1
0.37693986879649766,0,0
0.8017127428016454,1,1
0.5378491310734245,1,1
0.6444049891842051,1,1
0.24506561783301137,1,0
0.5525494584699416,0,1
0.6975484519212245,1,1
0.6307443455377896,1,1
0.4761931871900501,1,0
0.31650580978450094,0,0
0.06570058168901478,1,0
0.22005044079341052,0,0
0.7324838501804127,0,1
0.9355753194748112,1,1
0.35835641632138926,0,0
0.3507149728900138,1,0
0.4960192182493115,1,1
0.31820407328513906,0,0
0.8887149215638983,0,1
0.7825456840239472,1,1
0.8624374652865388,1,1
0.6132010579594035,0,1
0.3369949297149073,0,0
0.2864301290971546,0,0
0.6372359928663472,1,1
0.41363546291372155,1,0
0.3090924391112723,1,0
0.44554746430663034,0,0
0.37125716911005674,0,0
0.4703813807744752,1,0
0.6645510149549451,1,1
0.3700419046898172,0,0
0.719934184813209,1,1
0.40606332768678255,0,0
0.2982495117720498,0,0
0.9650048747503337,1,1
0.2548936628669457,0,0
0.6549418583332974,1,1
0.38199675745877487,1,0
0.5971244688030942,0,1
0.17847196878342833,0,0
0.4285335404182327,1,0
0.3360948150033108,1,0
0.6692288819531682,0,1
0.21563677411656768,0,0
0.38318562901878456,1,0
0.5742956275077706,1,1
0.3703908034628901,1,0
0.217866866549721,0,0
0.5602787595261999,0,1
0.5060859922229274,1,1
0.4264093895952381,1,0
0.5670325192638564,0,1
0.3109493281290555,1,0
0.5981341124425812,0,1
0.1991028689921811,0,0
0.2475822009618238,0,0
0.7261696918741478,1,1
0.5081475511632377,0,1
0.6006459906326252,0,1
0.3503674311855226,1,0
0.6711259768356292,0,1
0.7405827336507256,1,1
0.5461161334977118,1,1
0.17513217788415095,1,0
0.29153431869296187,0,0
0.69718190459734,1,1
0.21315018651269632,1,0
0.3294692972650358,0,0
0.8388204337195034,1,1
0.33605126781629874,0,0
0.511393775817724,0,1
0.42897025061855226,0,0
0.9211273818635761,1,1
0.5436407523973088,1,1
0.5536989038627655,1,1
0.9045033134600391,1,1
0.44957379923499774,0,0
0.11443817314223535,1,0
0.5125687818995941,1,1
0.4247727458538113,0,0
0.485463170700876,0,0
0.960553843730276,1,1
0.33439993754320224,1,0
0.3374309325466164,0,0
0.4145346886431947,0,0
0.35986668464348426,0,0
0.3989340152318844,1,0
0.5699314182261108,0,1
0.7074814004740296,1,1
0.5697348226273284,0,1
0.38429110831346325,1,0
0.4474604196373819,0,0
0.6958712307183642,0,1
0.2678363115620666,0,0
0.4503439947141258,1,0
0.6109866790451719,1,1
0.22296659349985334,0,0
0.4565077935243882,1,0
0.14831375937343688,0,0
0.3061048641545559,0,0
0.23426287180925068,0,0
0.13951342472759126,0,0
0.5862595732817257,1,1
0.768576386820003,0,1
0.2283102721053083,0,0
0.398049679736635,0,0
0.6356493068713918,0,1
0.18602584957669865,0,0
0.7836599961882732,0,1
0.3852126105125304,0,0
0.4137055463393279,1,0
0.49250133009694624,1,1
0.47793473691729504,1,0
0.34584841828935525,0,0
0.26704863075759694,0,0
0.6775893222588278,1,1
0.9352633979436732,1,1
0.5651234574157876,1,1
0.7965555374633244,1,1
0.12414588767604552,0,0
0.5329129860275114,1,1
0.5379323448672056,1,1
0.44675515751744815,0,0
0.46463130763909166,1,0
0.31650580978450094,0,0
0.5748272821927767,0,1
0.8705330884129091,1,1
0.2524852348610705,0,0
0.6605746278330331,0,1
0.3631200702041016,1,0
0.28461943195509853,1,0
0.4137055463393279,0,0
0.9248707555669593,1,1
0.2400265881452262,1,0
0.901217374014822,1,1
0.5925493661150641,0,1
0.8767926894282293,1,1
0.3113674587281634,0,0
0.685204024478533,1,1
