y_pred,y_real,predicted_class
0.45421258666716796,1,0
0.7772772534394541,1,1
0.6848308651249272,1,1
0.77383784434406655,0,1
0.6810027917668136,1,1
0.5955533706267537,1,1
0.412706193952777,0,0
0.5849508099375076,1,1
0.392306063201336,0,0
0.6771607434347068,1,1
0.804132654038321,0,1
0.5198774442786724,0,1
0.391548172506076,0,0
0.7124239660692232,1,1
0.9546170717711534,1,1
0.23536411149960065,0,0
0.13537994747285537,0,0
0.8194569321295812,1,1
0.9211906890154586,1,1
0.7378621712006559,0,1
0.5423011925989333,1,1
0.2670420056188876,0,0
0.46440892648128096,1,0
0.8097834622913479,1,1
0.6231186600165409,1,1
0.2554330344913566,1,0
0.5813222891982904,1,1
0.23955642817772896,1,0
0.3189349023339828,0,0
0.6509530127922222,0,1
0.41433130905190807,0,0
0.4474621920983642,1,0
0.7754264149647239,1,1
0.8682730886989402,0,1
0.3145496512188422,0,0
0.45514353434441635,1,0
0.25950499760451656,0,0
0.7590973170611685,1,1
0.6841495801587095,1,1
0.0889296929623353,0,0
0.38549185895150856,1,0
0.712406558113039,0,1
0.698698329883332,1,1
0.7931394304113348,1,1
0.7065315703695655,1,1
0.5165055288151524,1,1
0.13048489432425564,0,0
0.6613987796312814,1,1
0.6722801691854381,1,1
0.6608568435790247,1,1
0.3184255875632231,0,0
0.41980774287995165,0,0
0.2802882632571196,1,0
0.8913462562344976,1,1
0.5314859100005187,0,1
0.4447427797590119,0,0
0.9649114041442731,1,1
0.5988022142541355,0,1
0.7398064419237601,1,1
0.36372346464044025,1,0
0.21226502004272,0,0
0.2296993034368195,0,0
0.3724957896142809,0,0
0.4275028475966205,1,0
0.6260174273529859,0,1
0.7610690496792075,1,1
0.23510951183165257,1,0
0.5680689431015142,1,1
0.3234711556493746,0,0
0.5545404358037362,1,1
0.41826221336079866,0,0
0.7112776852805028,1,1
0.5893278310600714,1,1
0.660792384174599,0,1
0.1481764850323982,0,0
0.7990152149699561,0,1
0.5345996388802993,1,1
0.49546474907534044,1,1
0.7732388529658833,1,1
0.8450806680191291,0,1
0.6625059497379624,0,1
0.6208459071056461,1,1
0.25208023751181974,1,0
0.2896559751453632,0,0
0.40048745978708006,1,0
0.5872907364685923,0,1
0.8838822958134411,1,1
0.33738042046448363,0,0
0.8692082022527485,1,1
0.3787222513429274,0,0
0.629561584652748,1,1
0.30728539389666565,1,0
0.7377013671169121,0,1
0.7120252664576752,1,1
0.9222181396576314,1,1
0.7835696715324687,1,1
0.30112635969671014,0,0
0.21787943197704845,1,0
0.9106534853219267,1,1
0.755982242663873,0,1
0.5321122849220506,0,1
0.22114072078296285,0,0
0.8375818440799385,0,1
0.10351102890899248,0,0
0.18440348379603028,0,0
0.25965795132330594,0,0
0.3361265081157526,1,0
0.40838709379375027,0,0
0.8206297380159617,1,1
0.44267066120759874,1,0
0.9098630035172012,0,1
0.6147844815633334,1,1
0.9777386887787374,1,1
0.24396075217842117,0,0
0.38672208148276715,0,0
0.4507556904736071,1,0
0.402111040734998,0,0
0.5472367609080451,1,1
0.5786045346941445,1,1
0.3330249178034494,0,0
0.5123450095226915,0,1
0.14108330190469157,0,0
0.14365455314321168,0,0
0.3573956465165543,0,0
0.497501078083542,1,1
0.2672377781379482,0,0
0.4561791609946741,1,0
0.2519141612469772,0,0
0.6608378508462042,1,1
0.3460215860633733,0,0
0.0911435037767024,0,0
0.8719853710089871,1,1
0.4916208315778237,1,1
0.4033272509860124,0,0
0.2675740849586263,0,0
0.3346013233614951,1,0
0.4822606361781117,0,1
0.3596561069180156,0,0
0.5525821438812947,1,1
0.10428973665803659,0,0
0.43636081018194023,0,0
0.9108185474399101,1,1
0.7824414001962497,1,1
0.5744465555663916,1,1
0.6011173009300727,0,1
0.27778387573355356,0,0
0.16211050810628772,0,0
0.817202065697552,1,1
0.8432244132042195,1,1
0.35818252371366616,0,0
0.9557463388215621,1,1
0.6158838083343554,0,1
0.21661647138479956,0,0
0.7786675370562791,1,1
0.5172464633574204,0,1
0.26449138487103147,1,0
0.03454472542793374,1,0
0.5541894361629925,0,1
0.6701888870973343,1,1
0.5859517754422716,1,1
0.29889667342232745,0,0
0.07888742489159727,0,0
0.5117635129597022,0,1
0.47212924077931784,1,0
0.7265582459347157,0,1
0.7033675624564139,1,1
0.7871110869152105,1,1
0.132566409958843,0,0
0.2652078006977543,1,0
0.3376170486759931,1,0
0.4295415204908097,0,0
0.7961689512901717,1,1
0.6375002963215581,0,1
0.7471227875140675,0,1
0.5760242842994033,1,1
0.3025683419133681,0,0
0.2749576848092213,0,0
0.1387695586477771,0,0
0.3493023826969046,0,0
0.2987190003248792,1,0
0.4708649884769937,0,0
0.365152389590305,0,0
0.629561584652748,1,1
0.13015672824633673,0,0
0.40278518032535565,1,0
0.43694007775286825,1,0
0.1395447657485647,0,0
0.5567889283822847,0,1
0.8204019527566785,0,1
0.5606020930049562,0,1
0.9469659380348605,0,1
0.5793191907441656,0,1
0.7715353637807181,0,1
0.7155222235324257,1,1
0.29160337554039056,0,0
0.22219597930761023,0,0
0.08852815012487805,0,0
0.6155480817924476,1,1
0.7364057404592633,1,1
0.23641845463008793,0,0
0.6307852676974031,1,1
0.5233863425866649,0,1
0.22680994529612744,1,0
0.6418430622218659,0,1
0.14842837321750482,0,0
0.1179651710739233,0,0
0.3621806878894205,0,0
0.05305595824547767,1,0
0.34257366843189124,0,0
0.5996565118622729,0,1
0.42712340218991085,1,0
0.5365705009668523,1,1
0.49037962458772427,1,1
0.45214410758700063,0,0
0.8968844224279511,1,1
0.6374220766081106,1,1
0.2656713672406984,1,0
0.4691925553622363,1,0
0.443867471438748,0,0
0.1922768092324947,0,0
0.5827366233618411,1,1
0.7518230423171206,1,1
0.4589912885528523,1,0
0.7236897365760344,0,1
0.5226385564072588,1,1
0.9387439285697186,1,1
0.48264595343335726,1,1
0.36532602897591693,0,0
0.40081253085158236,1,0
0.19674162252177937,0,0
0.8836743792012484,1,1
0.3127095643180965,0,0
0.40314177558917375,0,0
0.7531377962255662,1,1
0.21463381628887152,0,0
0.4925008525654988,1,1
0.3868247266876769,1,0
0.2970129263416976,0,0
0.2520962571127225,0,0
0.5149603861658705,0,1
0.4583052928668852,1,0
0.5745029223808249,0,1
0.21271354037247453,0,0
0.5676523164954361,1,1
0.05112439557974784,0,0
0.47860208599824233,1,1
0.6285992221460204,0,1
0.7066849022408077,1,1
0.7400375568811959,1,1
0.4230260242311977,0,0
0.46205011370117227,0,0
0.20568613743249461,0,0
0.4182759014883664,0,0
0.36293023407282876,1,0
0.3260518097220822,1,0
0.5393153786467394,1,1
0.20873502713937442,0,0
0.6056706452388503,0,1
0.571621807976603,1,1
0.34138018649761087,0,0
0.07478720299253243,0,0
0.5100717806522386,1,1
0.29325737601003476,0,0
0.9202164851966409,1,1
0.3583935099788771,0,0
0.28494757790815556,0,0
0.3520575346336876,0,0
0.4936266948419426,0,1
0.6079720458262691,1,1
0.6092872797624889,1,1
0.8024341199386653,1,1
0.4376067103672773,1,0
0.6014522773702955,0,1
0.4377193136461017,0,0
0.46036270150522923,0,0
0.5337388265070386,0,1
0.3454687373914314,0,0
0.23462296963543003,1,0
0.350375351827474,0,0
0.7242548342458217,0,1
0.40306204388818617,1,0
0.24809027835006844,1,0
0.767343941005882,1,1
0.12351619958743912,0,0
0.5643423690204415,1,1
0.5662966932521907,1,1
0.7996146159689282,0,1
0.5313149035904366,1,1
0.4592559747788042,1,0
0.6817122154042726,0,1
0.5997722338017729,0,1
0.42494186423770164,1,0
0.8276491527337182,1,1
0.9140105850249796,1,1
0.28035511474838737,1,0
0.21134323358500667,0,0
0.6812931272987315,0,1
0.8330580931448561,1,1
0.379653132256803,1,0
0.18404505246081948,0,0
0.2953839655113495,0,0
0.45214410758700063,1,0
0.930093535535139,1,1
0.3050671196596492,1,0
0.4936266948419426,1,1
0.522033160480322,1,1
0.3773890311463728,0,0
0.2783636847965296,1,0
0.3099706580384413,0,0
0.5295719621277064,0,1
0.6699361595204966,0,1
0.6215522249900312,0,1
0.5183391569375505,0,1
0.492926005047059,1,1
0.48869524465464587,0,1
0.3764375928498241,1,0
0.891902352125379,1,1
0.5733250883299411,0,1
0.479184045483968,1,1
0.1865818931846418,1,0
0.7955355225247689,0,1
0.5629708283927327,1,1
0.3599749815506222,0,0
0.16944024789853465,0,0
0.35213609501821586,0,0
0.24493828388255648,0,0
0.28137804588126697,0,0
0.3825596102809169,0,0
0.7764113241879286,1,1
0.7101424453286065,0,1
0.5984460794169634,1,1
0.38909102813540813,0,0
0.5051806640343772,0,1
0.21289072124544695,0,0
0.6301927807841374,0,1
0.28815085528645445,1,0
0.38879118819623115,0,0
0.6509610401312224,0,1
0.9027930962129849,1,1
0.3285581326303159,1,0
0.7529769562540928,1,1
0.7199388980985105,1,1
0.5793191907441656,1,1
0.23008222228687314,0,0
0.9005887519195358,1,1
0.6351331643229948,0,1
0.719542823288848,1,1
0.20536823070818702,0,0
0.6632100031964316,1,1
0.8121667624520689,1,1
0.3121101330860298,0,0
0.30873573721345127,0,0
0.641847237782324,0,1
0.6249768260580479,1,1
0.5484088626579393,0,1
0.18812422288906172,0,0
0.45769009007766887,0,0
0.6024404939903558,0,1
0.9112984642405918,1,1
0.262896888025538,1,0
0.32518352569486425,1,0
0.7081529160722475,1,1
0.599119541534671,0,1
0.2362260929950542,0,0
0.210424380799699,0,0
0.6773900746653357,0,1
0.466384477220291,0,0
0.15711247357350508,0,0
0.33818703423026997,0,0
0.5834563111674319,0,1
0.43670449213745466,0,0
0.7822178881961326,0,1
0.27588681782240115,0,0
0.24513749383565644,1,0
0.40864464033102144,0,0
0.3330059808502741,1,0
0.9396895669417595,1,1
0.1806314600759077,0,0
0.5172551510404624,1,1
0.3287630311694229,1,0
0.6945192879106027,1,1
0.6386776313126253,1,1
0.6515959837760719,0,1
0.8004605265278678,1,1
0.5521623556475115,1,1
0.2828794871566081,0,0
0.2424511404838161,0,0
0.29533091534183725,0,0
0.5028947808330622,0,1
0.8467943705877184,1,1
0.37660216752094333,1,0
0.6321737735211319,1,1
0.7812576370675751,0,1
0.576034976431674,1,1
0.22296710087619998,0,0
0.8831168336069878,1,1
0.8884170678252247,1,1
0.2520962571127225,1,0
0.6926749897314629,1,1
0.13430501669488018,0,0
0.754002547110571,0,1
0.3787222513429274,0,0
0.4622010475278338,0,0
0.5549105806414888,1,1
0.3327692797179615,1,0
0.8732577445856804,1,1
0.21581785319861402,0,0
0.3142186954301402,1,0
0.41970689324384075,1,0
0.35834341170625844,0,0
0.4878408766271255,1,1
