y_pred,y_real,predicted_class
0.8676253166833946,1,1
0.8812459927786676,1,1
0.37797635265732654,0,0
0.5785011490753957,1,1
0.8388998908715974,1,1
0.35284050944854245,1,0
0.20803676921466976,0,0
0.5569380823075667,0,1
0.8310012917786829,1,1
0.8836690992989279,1,1
0.5101555160547667,1,1
0.9508839044300393,1,1
0.5996655771144231,0,1
0.240258808023622,0,0
0.4089431356360986,1,0
0.8428187207094783,1,1
0.6227002893886966,1,1
0.84196463428391,0,1
0.8156873597362655,1,1
0.3730764427086556,0,0
0.39644383927016275,1,0
0.1144094401394088,0,0
0.9425617493867239,1,1
0.5102331542340762,1,1
0.7188391391757858,1,1
0.3103873235687888,1,0
0.5031062319935474,1,1
0.6046893478422892,0,1
0.6337637114550168,1,1
0.7504022081151774,1,1
0.8345507274601865,1,1
0.5139649432674347,0,1
0.08976435743788823,0,0
0.6227765571860611,1,1
0.8695362245817738,1,1
0.44099323150968,0,0
0.4172468555681327,0,0
0.41535999243948113,1,0
0.5795210860053468,1,1
0.4465442481692542,1,0
0.7689328189636266,1,1
0.43857369228813586,1,0
0.8834253981250475,1,1
0.4174568869469094,0,0
0.4620902971760355,0,0
0.7876644526364598,1,1
0.7091254924863374,1,1
0.9270050507810432,1,1
0.5707299130566664,0,1
0.6530805445404897,1,1
0.18727174826447354,0,0
0.5863387623935522,1,1
0.16404811374280265,0,0
0.38856986179235103,0,0
0.28308934524653906,0,0
0.5450263353260959,0,1
0.4583648266863434,0,0
0.8984742237749901,1,1
0.3988454066021825,0,0
0.5621093415149875,1,1
0.8099520077793632,1,1
0.6563975326998055,1,1
0.3714888447665335,1,0
0.5751678165395337,1,1
0.31566560425471496,1,0
0.7453933726141377,1,1
0.6600829243226619,0,1
0.3390350200031735,0,0
0.5703054293051717,0,1
0.714210694745109,1,1
0.722954748194836,0,1
0.8186278630010837,1,1
0.5097552522579774,1,1
0.2635689781370731,0,0
0.8566898218772935,1,1
0.6471094651694552,1,1
0.5030846639537246,1,1
0.8785473745207298,1,1
0.581243284176312,0,1
0.8832715585179496,1,1
0.7266228189592464,1,1
0.38780794007753566,0,0
0.2855004906867842,1,0
0.6459855245902738,0,1
0.8890089421594642,1,1
0.4763049356903125,1,0
0.4328911129306244,0,0
0.3384928388595402,0,0
0.665602357429717,0,1
0.4408890589911356,0,0
0.5733362688062872,1,1
0.7633913151549998,1,1
0.6181110042638587,1,1
0.7273843745801468,1,1
0.23228173551714099,0,0
0.6469545846341019,1,1
0.40508375424752807,1,0
0.45387435318817004,0,0
0.6808171349968679,0,1
0.46109953599686987,0,0
0.6143970804175282,1,1
0.8902959079984593,1,1
0.2890925627991719,0,0
0.7261285889193336,1,1
0.5473232533349786,0,1
0.3755962901609356,0,0
0.6881374246535739,1,1
0.7023629124238723,1,1
0.12024215780386464,0,0
0.33899953321888243,1,0
0.7178871402747534,0,1
0.36922332456666296,0,0
0.35716350224537113,1,0
0.3802606806226026,1,0
0.28392556731622803,0,0
0.6353593779884746,1,1
0.27465516915171834,1,0
0.36135571301327496,1,0
0.23086966661454741,1,0
0.22249680199633062,1,0
0.8140932046416487,1,1
0.21121906830572595,0,0
0.8671088380384957,1,1
0.5795210860053468,1,1
0.35901511931540425,0,0
0.6246120745698397,0,1
0.29880474008217384,0,0
0.262882498123877,1,0
0.4541931207335037,1,0
0.3645509367719149,0,0
0.5032238818106913,0,1
0.7247716726896218,1,1
0.38098796758106696,0,0
0.5996647564392175,1,1
0.35920451970805506,0,0
0.6115778010148957,0,1
0.9529425364204057,1,1
0.8247624660150903,1,1
0.507112373006337,1,1
0.44842860182336564,1,0
0.3026610609727217,0,0
0.5194378057719383,0,1
0.7493625612827127,1,1
0.6048957940975375,1,1
0.6058764802762218,1,1
0.1963856569037408,0,0
0.6755931610022129,1,1
0.3711434467056885,0,0
0.2739715031095615,0,0
0.27465516915171834,0,0
0.5131204076464,1,1
0.7774723821910966,1,1
0.41890801163655367,0,0
0.08180308972723775,0,0
0.1804540434325363,0,0
0.3664209050072106,0,0
0.3861619531198734,0,0
0.5005751986270607,0,0
0.49536651397778003,0,0
0.37830502860995363,0,0
0.9114237367743078,1,1
0.3172631383990212,0,0
0.7096805746194449,1,1
0.39694431564018584,0,0
0.6831399605054846,1,1
0.40556043624339994,0,0
0.37439693155959974,0,0
0.8270264021619118,0,1
0.22961636708372254,0,0
0.4889490133320811,0,0
0.3579094562680006,0,0
0.8512182192431927,1,1
0.5318066270316373,1,1
0.36259808544476235,0,0
0.718339274160734,0,1
0.697233255720313,1,1
0.6147846277421619,1,1
0.536306085066043,1,1
0.9738028342884633,1,1
0.7991716878960734,1,1
0.5021151230757879,1,0
0.6389195861321042,1,1
0.3030092456684432,0,0
0.49829712730156567,1,0
0.7423516682834261,1,1
0.5583796813522265,1,1
0.2551976867853945,0,0
0.23984496177656864,1,0
0.49970958468046156,0,0
0.5775862320286758,0,1
0.8122610951932929,0,1
0.3400854742658556,0,0
0.676419862330272,1,1
0.824799495024808,0,1
0.4581047584767718,1,0
0.849040144693815,1,1
0.7183708651811879,1,1
0.45380259001358075,1,0
0.3878395470578313,0,0
0.4680749096190075,0,0
0.24032301815654744,0,0
0.3570982028660502,0,0
0.18450850475673253,0,0
0.49061514034343695,0,0
0.4149755209455596,1,0
0.6439010708874302,1,1
0.5416766020039582,0,1
0.4730323286723561,1,0
0.8939764872745084,1,1
0.4364366579430007,1,0
0.5975570956522211,1,1
0.6276355302651236,0,1
0.3360806737632511,1,0
0.386786780910751,1,0
0.3083361358614806,0,0
0.38000211060490335,1,0
0.4179379003388231,0,0
0.8336646741214491,1,1
0.2529278186524941,0,0
0.5048524423239971,1,1
0.581243284176312,1,1
0.39694431564018584,0,0
0.7663828807201096,1,1
0.18226874914300825,0,0
0.4628572027490353,1,0
0.39330747071317307,0,0
0.4170370677591362,0,0
0.9079787868832724,1,1
0.6427478810928854,1,1
0.8996964565121599,1,1
0.9134590773980206,1,1
0.36864355339007226,0,0
0.8788894695073134,1,1
0.7153843368125054,1,1
0.738102697210793,0,1
0.7741736550201345,1,1
0.6541317345708294,1,1
0.5912070930445888,1,1
0.6942336061642884,0,1
0.49483585398582564,1,0
0.45936957240186455,1,0
0.5770628085248035,1,1
0.33385877297956534,1,0
0.6065846165675869,1,1
0.7892065647312172,1,1
0.46228866682286085,0,0
0.7710799309930078,1,1
0.15882035029815378,0,0
0.6900327078936114,1,1
0.1860477887518241,0,0
0.6103260972807467,1,1
0.423781125735426,1,0
0.5861292540788451,0,1
0.3174389751622742,0,0
0.10754478085475175,0,0
0.6862099639647798,1,1
0.7062619819408723,1,1
0.7544039608479944,1,1
0.2776417456382706,0,0
0.6132563229890355,1,1
0.5170993460077602,1,1
0.8319580274059438,1,1
0.5168299003110526,1,1
0.36530962571167386,1,0
0.6818448738205533,1,1
0.7489053206626037,1,1
0.3974178179357511,0,0
0.7160177874091382,0,1
0.5532123199544995,0,1
0.39093898777564395,0,0
0.16464756204187395,0,0
0.12442452445335221,0,0
0.2936020012218086,0,0
0.3599608022173396,1,0
0.530216054019889,0,1
0.840861993901038,1,1
0.6857011306465914,1,1
0.28067607631808766,0,0
0.4636876677375883,0,0
0.511861025940392,0,1
0.24650384210129123,0,0
0.3807842909733527,0,0
0.42047068000015575,1,0
0.5530305186849099,0,1
0.5981743628307065,0,1
0.1929313103191339,0,0
0.968226809104796,1,1
0.18142058066865938,1,0
0.9345285675789398,1,1
0.6149321584708207,0,1
0.895263472772465,1,1
0.19075816213858188,1,0
0.7312368017346774,1,1
0.8236197317759794,1,1
0.13673059305750282,0,0
0.4628572027490353,1,0
0.43875784094681175,1,0
0.6193717153745741,1,1
0.5474073364259205,1,1
0.9078039131856459,1,1
0.3276689304532982,1,0
0.6994893834710941,1,1
0.4242918523316667,0,0
0.6150883759598704,1,1
0.4663146301915712,1,0
0.9135144881678026,1,1
0.31982682115016825,0,0
0.1855174350330891,0,0
0.3092263326435523,0,0
0.4120130514478084,1,0
0.431253766375122,0,0
0.35441223010669876,0,0
0.522192041912775,1,1
0.4803967368069258,0,0
0.24676788083381834,1,0
0.4759698996828923,1,0
0.34475944169119743,0,0
0.8012859010357904,1,1
0.4670427619527898,0,0
0.4896874009567437,1,0
0.05301933617262731,0,0
0.3605092384544656,0,0
0.2994515117254531,0,0
0.4507947605709673,0,0
0.47716224082785985,0,0
0.6431951686855579,1,1
0.4272608715633942,0,0
0.5824150960293956,0,1
0.2732332839638379,1,0
0.4172468555681327,0,0
0.3995383496772313,1,0
0.2758193441326473,0,0
0.41395878465339314,0,0
0.7920831041466336,1,1
0.22519720064700716,0,0
0.42741481148028027,0,0
0.6442637914025514,1,1
0.3580617493262146,0,0
0.48559250510460383,1,0
0.5467793247550552,1,1
0.7835508922472544,1,1
0.6198857875944965,1,1
0.6328694191709502,1,1
0.38259954318075307,0,0
0.5328478432336553,0,1
0.32805006107520507,0,0
0.5477192119943797,0,1
0.7216668135174766,1,1
0.8901837069063976,1,1
0.6656571559817933,1,1
0.22435166915267885,1,0
0.2984913143216479,1,0
0.5369252953123103,0,1
0.11648831256180725,1,0
0.47920362213412815,1,0
0.4693507856607848,1,0
0.38619930570051736,1,0
0.585774040049348,1,1
0.26689622926132767,0,0
0.49353526926208013,1,0
0.5692554254579011,1,1
0.60723173604092,1,1
0.5054749248008176,0,1
0.3918183371240451,0,0
0.6266156741264737,1,1
0.6848158115007301,0,1
0.45364915785223187,0,0
0.5369252953123103,0,1
0.2719964990661529,0,0
0.6726581976989263,1,1
0.4193671169402716,0,0
0.5465365126485076,0,1
0.8475242088254773,1,1
0.4044846378550996,0,0
0.45413936326510534,1,0
0.5031914347135921,1,1
0.7417316171768423,1,1
0.6695885722571029,1,1
0.3625649803017053,0,0
0.2541662474159126,0,0
0.6023672280037187,1,1
0.5626736362440898,0,1
0.4848544255143922,0,0
0.9296740090093414,1,1
0.20925618580105437,0,0
0.6082708951664284,1,1
