y_pred,y_real,predicted_class
0.663881737746966,1,1
0.9888985848898115,1,1
0.5520807684609983,0,1
0.3925911421460189,1,0
0.7149094102705762,0,1
0.2867371641845774,0,0
0.49092136805447784,0,0
0.3915678238552118,1,0
0.3052169450370763,0,0
0.14613747945413985,0,0
0.6337713546980174,1,1
0.2962755367991154,0,0
0.4347351610497177,0,0
0.2978500332006035,0,0
0.5403976473235956,1,1
0.4940884227397539,1,0
0.41760113881596767,1,0
0.30369940219087077,0,0
0.21854554017225786,0,0
0.7322150646711298,1,1
0.9311421989561652,1,1
0.4542892270177238,1,0
0.20533644019938363,1,0
0.1363950923938924,0,0
0.13058693909545152,0,0
0.6387311985497613,0,1
0.5313869031956453,0,1
0.2535865242163232,0,0
0.34076219085682574,0,0
0.6402274350105197,1,1
0.34256069823762847,0,0
0.6833262817694963,1,1
0.1371175637205464,0,0
0.36169248568005974,1,0
0.9265525683128853,1,1
0.5026599979763677,0,0
0.501805386528364,0,0
0.368865332913032,0,0
0.5277603183632532,1,1
0.4473810990138042,0,0
0.28372089821984836,0,0
0.22824901970410175,1,0
0.46864468576125146,0,0
0.4538626981915034,0,0
0.3254589238913822,0,0
0.6769158870247145,1,1
0.5551188815419461,0,1
0.3537142162462131,0,0
0.9358208663295868,1,1
0.547344648837159,1,1
0.5265643556186226,1,1
0.9062499174526261,1,1
0.639020579594806,1,1
0.26769599334643296,0,0
0.16959631932653185,0,0
0.18541863154598198,0,0
0.4559286677499337,1,0
0.6180883075908902,1,1
0.4848164007476413,1,0
0.4093472940210511,1,0
0.3269105649518624,0,0
0.5026371995633306,0,0
0.23890068738326478,0,0
0.8844686305452856,0,1
0.6278471362732124,0,1
0.6587166929288577,0,1
0.9625642321889779,1,1
0.7204345876277201,1,1
0.3800738353386277,0,0
0.47549116029333915,0,0
0.9103041935882609,1,1
0.5346478716697781,1,1
0.6144429991809788,1,1
0.5490055613370679,0,1
0.6112821167609304,1,1
0.2733679596490431,0,0
0.7192708054554319,1,1
0.6635024316719588,1,1
0.160209658499688,0,0
0.7722457252784622,1,1
0.18171827257839604,0,0
0.9456999460392664,1,1
0.6408256164074997,0,1
0.8610523695773714,0,1
0.35941720811484096,0,0
0.33695577404610255,1,0
0.5555222170062948,0,1
0.3747534700941087,1,0
0.2806805628670174,0,0
0.9149343451841742,1,1
0.5100472952994505,1,0
0.14292703702990747,0,0
0.2784223986850758,0,0
0.47140620941976435,0,0
0.5637705142529122,1,1
0.5405800900554144,1,1
0.6159037243433689,1,1
0.40363568131924993,0,0
0.6495654500051323,1,1
0.19315111562724147,0,0
0.5338005443252345,1,1
0.7846265735449011,1,1
0.36845046810858223,1,0
0.44096601085478376,1,0
0.3734719876855006,1,0
0.6984960826348964,1,1
0.2699304004509198,1,0
0.7567872302862226,1,1
0.48475264786397154,1,0
0.8789490425289791,1,1
0.6139406398690908,1,1
0.49492135469980747,1,0
0.12965436151627183,0,0
0.7816150833615422,1,1
0.6195450880282846,0,1
0.7284501923234641,1,1
0.6624019361524424,1,1
0.3774955864961028,0,0
0.16284814783365598,1,0
0.719542937825681,0,1
0.9521426347797838,1,1
0.35353471029726796,0,0
0.5657158714261309,1,1
0.5429284187037663,1,1
0.1997065823523847,0,0
0.42299630212163536,1,0
0.17050278514768236,0,0
0.5093259053702466,1,0
0.1572209369454952,0,0
0.17885790637794868,0,0
0.2543917360604416,0,0
0.22206032844026136,0,0
0.6260533537810514,0,1
0.1629369904783811,0,0
0.7841297612658326,0,1
0.6912394436954212,1,1
0.11912028134179002,0,0
0.3772922880044509,0,0
0.6329027479077435,0,1
0.3890032586003531,1,0
0.5561060561484928,0,1
0.4777466569443321,0,0
0.2424998904980504,0,0
0.5075594258913373,1,0
0.7180559992981026,1,1
0.047928822081909565,1,0
0.567304813621598,0,1
0.17837109630313383,1,0
0.6370536450112435,1,1
0.45546200821251476,1,0
0.39165878965853446,1,0
0.16907755395450516,0,0
0.6956418200165067,0,1
0.7035956566801549,1,1
0.8175163797364445,1,1
0.6395569141426636,1,1
0.7898140463804718,1,1
0.8624033571823028,1,1
0.3372528876358747,0,0
0.217321102341594,0,0
0.8467336918091422,1,1
0.21124419025590144,0,0
0.4607338591905859,1,0
0.2966679542801305,0,0
0.421542430331201,0,0
0.8036744498026253,1,1
0.2628423051681818,0,0
0.24599679400532004,1,0
0.20501768344224952,0,0
0.41440269668571506,0,0
0.3865201403379581,0,0
0.8694267742782916,1,1
0.2851648705241687,0,0
0.6904363993049095,1,1
0.5028031339100825,0,0
0.3392012773747467,1,0
0.2945276792982061,1,0
0.7754284636579891,1,1
0.4311369509630334,0,0
0.3918140372153045,0,0
0.43573758383451444,1,0
0.63336908740149,0,1
0.5990225740202713,1,1
0.1846650066094001,0,0
0.5299968000118093,1,1
0.5715909048793415,0,1
0.281944037253244,1,0
0.30221638618221297,0,0
0.39990013110939177,0,0
0.31083484160389663,0,0
0.7663376065722826,1,1
0.20553354446056726,1,0
0.7363040168139982,0,1
0.3341774216192465,0,0
0.4384193254375403,1,0
0.33480823609711224,1,0
0.8019537981018902,0,1
0.943359995422625,1,1
0.7661711618115339,1,1
0.5851447907050945,1,1
0.33577682088736743,0,0
0.7985636188768745,1,1
0.5009055157276454,0,0
0.5871638937883926,1,1
0.35396111115086903,0,0
0.6898084284152268,1,1
0.6108705734596077,0,1
0.5826658217477476,0,1
0.5140479048476941,1,0
0.3837706989531151,1,0
0.4584241834727786,0,0
0.6500898595018172,1,1
0.37546774794807364,0,0
0.5683468378280861,1,1
0.6833798877060516,1,1
0.6564375644328423,0,1
0.685167430297043,1,1
0.8160293550297987,1,1
0.7547504886822676,0,1
0.40939895945444355,1,0
0.714552078011579,1,1
0.36070636142259055,1,0
0.43419218782097785,0,0
0.9261878684191239,1,1
0.4263046930671377,0,0
0.8284961856494423,1,1
0.6418496948472716,1,1
0.732454896397152,1,1
0.8637682268937967,0,1
0.815714859065424,0,1
0.6098958420699753,0,1
0.8577482701301397,0,1
0.7751648160861574,0,1
0.5015410144152413,0,0
0.6418737524330366,1,1
0.2616177440648087,0,0
0.5393978438020833,0,1
0.45647362916328366,0,0
0.285952882762704,0,0
0.8783047019765503,1,1
0.2096361478526875,0,0
0.3280822428184182,0,0
0.3974762065516673,1,0
0.5275237369809874,1,1
0.9189431265301748,1,1
0.1257446785514869,0,0
0.38495323974384754,0,0
0.6336716250486938,1,1
0.23807626425430078,1,0
0.7255669455513789,1,1
0.33730107646267443,1,0
0.37265343614496915,0,0
0.44828357663633833,0,0
0.7066310536191412,1,1
0.2841352835455381,0,0
0.7254388134056053,0,1
0.5992256394596245,0,1
0.6138334117008645,1,1
0.6946789931995152,1,1
0.39966859178886865,1,0
0.4234845594736096,0,0
0.5529865904593853,0,1
0.34876464412685665,0,0
0.6071787713125488,1,1
0.6914471122931543,1,1
0.27515742177733,0,0
0.12841486913507588,0,0
0.8210356965526246,1,1
0.25809224842856604,1,0
0.7567455479769118,1,1
0.49467955424190074,1,0
0.6340450964097661,0,1
0.5072337287430657,1,0
0.6642232123253737,1,1
0.6871496927086537,1,1
0.5354453827130262,0,1
0.4768661218257206,1,0
0.15212817355938565,0,0
0.6008122670945524,0,1
0.8001791228648739,1,1
0.6131248324436521,1,1
0.37265343614496915,1,0
0.6489826892622194,1,1
0.9692782563397051,1,1
0.44747456209062686,1,0
0.1978958535891197,1,0
0.12129509370163125,0,0
0.3136808589618586,0,0
0.3317437215544905,0,0
0.4150657025010807,0,0
0.1891044565969825,1,0
0.282462271222445,1,0
0.48594085497912454,0,0
0.40292950821620516,1,0
0.5401977114370536,1,1
0.6248125011621821,0,1
0.5090804406890093,1,0
0.9295268559869859,1,1
0.4939255619168215,0,0
0.9821767055194148,1,1
0.38910097750034583,1,0
0.36447204382123505,0,0
0.49232679797364554,1,0
0.4681047813222478,0,0
0.6010529884349374,0,1
0.33137719750512723,0,0
0.28744781196750663,1,0
0.2541100445618474,0,0
0.4496919422127125,0,0
0.5554028504761239,0,1
0.6551571405981572,0,1
0.6806563504887161,0,1
0.6392379409202772,0,1
0.4428763826290649,0,0
0.7279384985516318,1,1
0.47382287940457785,1,0
0.7149094102705762,0,1
0.3058470612083549,0,0
0.8562255761059387,1,1
0.7272493869863155,1,1
0.570464931154893,0,1
0.7491880609900434,1,1
0.791748336580679,1,1
0.5420779652348077,1,1
0.08334314027296456,0,0
0.618395857505814,1,1
0.38560420040704174,0,0
0.8185101926219283,1,1
0.7149094102705762,1,1
0.6073341602884802,0,1
0.5844833817528933,0,1
0.4836727694732376,0,0
0.5339626806081585,1,1
0.25748220534134125,0,0
0.5377348121659815,1,1
0.4746270836434479,1,0
0.5403362361687413,1,1
0.21538423636924947,0,0
0.6550925854541265,1,1
0.33466314683960785,0,0
0.5914145671692663,0,1
0.6038262458147798,0,1
0.3486548553123643,0,0
0.3410991477099579,1,0
0.8036176413324698,1,1
0.5930351720486552,1,1
0.5263098908339219,1,1
0.6448392546615835,1,1
0.39008475729427905,0,0
0.8935679244529905,0,1
0.5404182744720546,0,1
0.570464931154893,0,1
0.4423726699726693,0,0
0.30562876519613547,1,0
0.46253881743375497,0,0
0.8034828975949517,1,1
0.48062599741579953,0,0
